Date,Invoice_Number,Vendor,Amount,Category,Description
2025-05-22,INV-004894,Vendor_45,4016.49,Flight_Operations,Payment for invoice 4894 - aviation fuel and maintenance services
2025-03-06,INV-004895,Vendor_46,3124.19,Flight_Operations,Payment for invoice 4895 - aviation fuel and maintenance services
2024-10-15,INV-004896,Vendor_47,3389.95,Flight_Operations,Payment for invoice 4896 - aviation fuel and maintenance services
2025-09-25,INV-004897,Vendor_48,4050.10,Flight_Operations,Payment for invoice 4897 - aviation fuel and maintenance services
2025-02-07,INV-004898,Vendor_49,1887.80,Flight_Operations,Payment for invoice 4898 - aviation fuel and maintenance services
2025-08-02,INV-004899,Vendor_50,2619.34,Flight_Operations,Payment for invoice 4899 - aviation fuel and maintenance services
2025-01-28,INV-004900,Vendor_1,1600.55,Flight_Operations,Payment for invoice 4900 - aviation fuel and maintenance services
2025-04-18,INV-004901,Vendor_2,3828.30,Flight_Operations,Payment for invoice 4901 - aviation fuel and maintenance services
2025-08-25,INV-004902,Vendor_3,3970.5,Flight_Operations,Payment for invoice 4902 - aviation fuel and maintenance services
2025-08-04,INV-004903,Vendor_4,3664.10,Flight_Operations,Payment for invoice 4903 - aviation fuel and maintenance services
2025-07-27,INV-004904,Vendor_5,3179.48,Flight_Operations,Payment for invoice 4904 - aviation fuel and maintenance services
2025-05-05,INV-004905,Vendor_6,3413.0,Flight_Operations,Payment for invoice 4905 - aviation fuel and maintenance services
2024-12-10,INV-004906,Vendor_7,4732.90,Flight_Operations,Payment for invoice 4906 - aviation fuel and maintenance services
2025-01-19,INV-004907,Vendor_8,2228.37,Flight_Operations,Payment for invoice 4907 - aviation fuel and maintenance services
2024-12-02,INV-004908,Vendor_9,4672.78,Flight_Operations,Payment for invoice 4908 - aviation fuel and maintenance services
2025-07-23,INV-004909,Vendor_10,4210.37,Flight_Operations,Payment for invoice 4909 - aviation fuel and maintenance services
2025-08-02,INV-004910,Vendor_11,1072.58,Flight_Operations,Payment for invoice 4910 - aviation fuel and maintenance services
2024-10-28,INV-004911,Vendor_12,4819.9,Flight_Operations,Payment for invoice 4911 - aviation fuel and maintenance services
2025-04-20,INV-004912,Vendor_13,2024.25,Flight_Operations,Payment for invoice 4912 - aviation fuel and maintenance services
2025-09-03,INV-004913,Vendor_14,453.16,Flight_Operations,Payment for invoice 4913 - aviation fuel and maintenance services
2025-10-09,INV-004914,Vendor_15,1180.4,Flight_Operations,Payment for invoice 4914 - aviation fuel and maintenance services
2025-09-08,INV-004915,Vendor_16,4428.32,Flight_Operations,Payment for invoice 4915 - aviation fuel and maintenance services
2025-02-07,INV-004916,Vendor_17,2427.17,Flight_Operations,Payment for invoice 4916 - aviation fuel and maintenance services
2025-09-01,INV-004917,Vendor_18,3774.36,Flight_Operations,Payment for invoice 4917 - aviation fuel and maintenance services
2025-01-23,INV-004918,Vendor_19,4084.69,Flight_Operations,Payment for invoice 4918 - aviation fuel and maintenance services
2025-07-01,INV-004919,Vendor_20,3695.85,Flight_Operations,Payment for invoice 4919 - aviation fuel and maintenance services
2024-12-15,INV-004920,Vendor_21,1115.24,Flight_Operations,Payment for invoice 4920 - aviation fuel and maintenance services
2025-01-18,INV-004921,Vendor_22,1401.52,Flight_Operations,Payment for invoice 4921 - aviation fuel and maintenance services
2025-02-01,INV-004922,Vendor_23,2329.57,Flight_Operations,Payment for invoice 4922 - aviation fuel and maintenance services
2025-07-18,INV-004923,Vendor_24,2534.29,Flight_Operations,Payment for invoice 4923 - aviation fuel and maintenance services
2025-06-30,INV-004924,Vendor_25,4650.97,Flight_Operations,Payment for invoice 4924 - aviation fuel and maintenance services
2025-03-10,INV-004925,Vendor_26,2155.36,Flight_Operations,Payment for invoice 4925 - aviation fuel and maintenance services
2025-08-11,INV-004926,Vendor_27,1202.38,Flight_Operations,Payment for invoice 4926 - aviation fuel and maintenance services
2025-08-21,INV-004927,Vendor_28,4520.36,Flight_Operations,Payment for invoice 4927 - aviation fuel and maintenance services
2024-11-02,INV-004928,Vendor_29,2904.9,Flight_Operations,Payment for invoice 4928 - aviation fuel and maintenance services
2025-04-15,INV-004929,Vendor_30,1247.24,Flight_Operations,Payment for invoice 4929 - aviation fuel and maintenance services
2025-02-25,INV-004930,Vendor_31,683.49,Flight_Operations,Payment for invoice 4930 - aviation fuel and maintenance services
2025-02-14,INV-004931,Vendor_32,2848.80,Flight_Operations,Payment for invoice 4931 - aviation fuel and maintenance services
2025-03-20,INV-004932,Vendor_33,4446.49,Flight_Operations,Payment for invoice 4932 - aviation fuel and maintenance services
2025-01-08,INV-004933,Vendor_34,2161.18,Flight_Operations,Payment for invoice 4933 - aviation fuel and maintenance services
2025-06-10,INV-004934,Vendor_35,4388.66,Flight_Operations,Payment for invoice 4934 - aviation fuel and maintenance services
2024-11-17,INV-004935,Vendor_36,859.14,Flight_Operations,Payment for invoice 4935 - aviation fuel and maintenance services
2025-08-22,INV-004936,Vendor_37,5007.16,Flight_Operations,Payment for invoice 4936 - aviation fuel and maintenance services
2024-12-12,INV-004937,Vendor_38,3912.79,Flight_Operations,Payment for invoice 4937 - aviation fuel and maintenance services
2025-06-18,INV-004938,Vendor_39,3963.51,Flight_Operations,Payment for invoice 4938 - aviation fuel and maintenance services
2025-09-12,INV-004939,Vendor_40,3997.15,Flight_Operations,Payment for invoice 4939 - aviation fuel and maintenance services
2025-05-23,INV-004940,Vendor_41,628.45,Flight_Operations,Payment for invoice 4940 - aviation fuel and maintenance services
2024-11-07,INV-004941,Vendor_42,2772.97,Flight_Operations,Payment for invoice 4941 - aviation fuel and maintenance services
2025-09-21,INV-004942,Vendor_43,3639.94,Flight_Operations,Payment for invoice 4942 - aviation fuel and maintenance services
2024-11-01,INV-004943,Vendor_44,327.58,Flight_Operations,Payment for invoice 4943 - aviation fuel and maintenance services
2025-06-28,INV-004944,Vendor_45,2300.22,Flight_Operations,Payment for invoice 4944 - aviation fuel and maintenance services
2025-04-11,INV-004945,Vendor_46,4554.30,Flight_Operations,Payment for invoice 4945 - aviation fuel and maintenance services
2024-12-29,INV-004946,Vendor_47,4850.9,Flight_Operations,Payment for invoice 4946 - aviation fuel and maintenance services
2025-03-24,INV-004947,Vendor_48,1484.40,Flight_Operations,Payment for invoice 4947 - aviation fuel and maintenance services
2024-10-21,INV-004948,Vendor_49,2302.55,Flight_Operations,Payment for invoice 4948 - aviation fuel and maintenance services
2025-09-17,INV-004949,Vendor_50,127.3,Flight_Operations,Payment for invoice 4949 - aviation fuel and maintenance services
2025-10-08,INV-004950,Vendor_1,2757.98,Flight_Operations,Payment for invoice 4950 - aviation fuel and maintenance services
2024-10-27,INV-004951,Vendor_2,916.70,Flight_Operations,Payment for invoice 4951 - aviation fuel and maintenance services
2025-06-17,INV-004952,Vendor_3,2066.13,Flight_Operations,Payment for invoice 4952 - aviation fuel and maintenance services
2024-10-29,INV-004953,Vendor_4,1898.34,Flight_Operations,Payment for invoice 4953 - aviation fuel and maintenance services
2025-07-16,INV-004954,Vendor_5,4649.80,Flight_Operations,Payment for invoice 4954 - aviation fuel and maintenance services
2024-12-07,INV-004955,Vendor_6,247.86,Flight_Operations,Payment for invoice 4955 - aviation fuel and maintenance services
2025-07-03,INV-004956,Vendor_7,1020.22,Flight_Operations,Payment for invoice 4956 - aviation fuel and maintenance services
2025-06-09,INV-004957,Vendor_8,4397.97,Flight_Operations,Payment for invoice 4957 - aviation fuel and maintenance services
2025-03-31,INV-004958,Vendor_9,3599.16,Flight_Operations,Payment for invoice 4958 - aviation fuel and maintenance services
2024-10-26,INV-004959,Vendor_10,296.14,Flight_Operations,Payment for invoice 4959 - aviation fuel and maintenance services
2025-03-19,INV-004960,Vendor_11,4435.78,Flight_Operations,Payment for invoice 4960 - aviation fuel and maintenance services
2024-12-24,INV-004961,Vendor_12,788.12,Flight_Operations,Payment for invoice 4961 - aviation fuel and maintenance services
2025-09-29,INV-004962,Vendor_13,4494.24,Flight_Operations,Payment for invoice 4962 - aviation fuel and maintenance services
2025-04-05,INV-004963,Vendor_14,86.89,Flight_Operations,Payment for invoice 4963 - aviation fuel and maintenance services
2025-05-27,INV-004964,Vendor_15,2537.75,Flight_Operations,Payment for invoice 4964 - aviation fuel and maintenance services
2025-03-30,INV-004965,Vendor_16,4691.61,Flight_Operations,Payment for invoice 4965 - aviation fuel and maintenance services
2025-09-22,INV-004966,Vendor_17,2957.28,Flight_Operations,Payment for invoice 4966 - aviation fuel and maintenance services
2025-07-29,INV-004967,Vendor_18,3503.61,Flight_Operations,Payment for invoice 4967 - aviation fuel and maintenance services
2025-06-23,INV-004968,Vendor_19,3297.82,Flight_Operations,Payment for invoice 4968 - aviation fuel and maintenance services
2025-06-12,INV-004969,Vendor_20,50.70,Flight_Operations,Payment for invoice 4969 - aviation fuel and maintenance services
2025-07-12,INV-004970,Vendor_21,2973.79,Flight_Operations,Payment for invoice 4970 - aviation fuel and maintenance services
2024-10-31,INV-004971,Vendor_22,3482.58,Flight_Operations,Payment for invoice 4971 - aviation fuel and maintenance services
2025-07-12,INV-004972,Vendor_23,3373.69,Flight_Operations,Payment for invoice 4972 - aviation fuel and maintenance services
2025-07-31,INV-004973,Vendor_24,2030.35,Flight_Operations,Payment for invoice 4973 - aviation fuel and maintenance services
2024-10-20,INV-004974,Vendor_25,3492.1,Flight_Operations,Payment for invoice 4974 - aviation fuel and maintenance services
2024-12-16,INV-004975,Vendor_26,2296.25,Flight_Operations,Payment for invoice 4975 - aviation fuel and maintenance services
2024-12-13,INV-004976,Vendor_27,115.71,Flight_Operations,Payment for invoice 4976 - aviation fuel and maintenance services
2025-07-07,INV-004977,Vendor_28,3018.63,Flight_Operations,Payment for invoice 4977 - aviation fuel and maintenance services
2025-05-23,INV-004978,Vendor_29,706.12,Flight_Operations,Payment for invoice 4978 - aviation fuel and maintenance services
2025-02-09,INV-004979,Vendor_30,210.41,Flight_Operations,Payment for invoice 4979 - aviation fuel and maintenance services
2025-04-15,INV-004980,Vendor_31,2545.63,Flight_Operations,Payment for invoice 4980 - aviation fuel and maintenance services
2025-05-26,INV-004981,Vendor_32,4802.20,Flight_Operations,Payment for invoice 4981 - aviation fuel and maintenance services
2025-08-02,INV-004982,Vendor_33,1292.41,Flight_Operations,Payment for invoice 4982 - aviation fuel and maintenance services
2025-05-11,INV-004983,Vendor_34,606.67,Flight_Operations,Payment for invoice 4983 - aviation fuel and maintenance services
2025-07-15,INV-004984,Vendor_35,3878.78,Flight_Operations,Payment for invoice 4984 - aviation fuel and maintenance services
2025-07-23,INV-004985,Vendor_36,1179.25,Flight_Operations,Payment for invoice 4985 - aviation fuel and maintenance services
2024-11-24,INV-004986,Vendor_37,745.85,Flight_Operations,Payment for invoice 4986 - aviation fuel and maintenance services
2024-12-29,INV-004987,Vendor_38,83.20,Flight_Operations,Payment for invoice 4987 - aviation fuel and maintenance services
2025-01-14,INV-004988,Vendor_39,2493.14,Flight_Operations,Payment for invoice 4988 - aviation fuel and maintenance services
2024-11-18,INV-004989,Vendor_40,1591.51,Flight_Operations,Payment for invoice 4989 - aviation fuel and maintenance services
2025-02-10,INV-004990,Vendor_41,2976.1,Flight_Operations,Payment for invoice 4990 - aviation fuel and maintenance services
2025-01-20,INV-004991,Vendor_42,1296.97,Flight_Operations,Payment for invoice 4991 - aviation fuel and maintenance services
2025-01-19,INV-004992,Vendor_43,775.17,Flight_Operations,Payment for invoice 4992 - aviation fuel and maintenance services
2025-07-06,INV-004993,Vendor_44,4507.3,Flight_Operations,Payment for invoice 4993 - aviation fuel and maintenance services
2025-03-05,INV-004994,Vendor_45,449.97,Flight_Operations,Payment for invoice 4994 - aviation fuel and maintenance services
2025-02-14,INV-004995,Vendor_46,4737.18,Flight_Operations,Payment for invoice 4995 - aviation fuel and maintenance services
2025-01-10,INV-004996,Vendor_47,1094.48,Flight_Operations,Payment for invoice 4996 - aviation fuel and maintenance services
2025-05-10,INV-004997,Vendor_48,4199.32,Flight_Operations,Payment for invoice 4997 - aviation fuel and maintenance services
2024-10-21,INV-004998,Vendor_49,669.69,Flight_Operations,Payment for invoice 4998 - aviation fuel and maintenance services
2025-03-18,INV-004999,Vendor_50,179.1,Flight_Operations,Payment for invoice 4999 - aviation fuel and maintenance services
2025-01-28,INV-005000,Vendor_1,3988.80,Flight_Operations,Payment for invoice 5000 - aviation fuel and maintenance services
2025-04-01,INV-005001,Vendor_2,2387.87,Flight_Operations,Payment for invoice 5001 - aviation fuel and maintenance services
2025-02-21,INV-005002,Vendor_3,984.72,Flight_Operations,Payment for invoice 5002 - aviation fuel and maintenance services
2025-08-05,INV-005003,Vendor_4,3452.33,Flight_Operations,Payment for invoice 5003 - aviation fuel and maintenance services
2025-06-07,INV-005004,Vendor_5,4059.49,Flight_Operations,Payment for invoice 5004 - aviation fuel and maintenance services
2024-11-27,INV-005005,Vendor_6,1337.25,Flight_Operations,Payment for invoice 5005 - aviation fuel and maintenance services
2025-07-19,INV-005006,Vendor_7,4387.22,Flight_Operations,Payment for invoice 5006 - aviation fuel and maintenance services
2025-03-12,INV-005007,Vendor_8,1280.84,Flight_Operations,Payment for invoice 5007 - aviation fuel and maintenance services
2025-06-06,INV-005008,Vendor_9,1748.20,Flight_Operations,Payment for invoice 5008 - aviation fuel and maintenance services
2025-05-14,INV-005009,Vendor_10,552.10,Flight_Operations,Payment for invoice 5009 - aviation fuel and maintenance services
2025-03-31,INV-005010,Vendor_11,4713.97,Flight_Operations,Payment for invoice 5010 - aviation fuel and maintenance services
2025-01-30,INV-005011,Vendor_12,3115.28,Flight_Operations,Payment for invoice 5011 - aviation fuel and maintenance services
2025-01-29,INV-005012,Vendor_13,2078.21,Flight_Operations,Payment for invoice 5012 - aviation fuel and maintenance services
2025-02-20,INV-005013,Vendor_14,4169.33,Flight_Operations,Payment for invoice 5013 - aviation fuel and maintenance services
2025-03-01,INV-005014,Vendor_15,2864.59,Flight_Operations,Payment for invoice 5014 - aviation fuel and maintenance services
2024-11-29,INV-005015,Vendor_16,4237.47,Flight_Operations,Payment for invoice 5015 - aviation fuel and maintenance services
2025-08-27,INV-005016,Vendor_17,4396.65,Flight_Operations,Payment for invoice 5016 - aviation fuel and maintenance services
2025-09-17,INV-005017,Vendor_18,974.35,Flight_Operations,Payment for invoice 5017 - aviation fuel and maintenance services
