Invoice Number,Date,Amount,Vendor,Description
INV-003259,2025-09-24,3611.04,Vendor 83,Invoice description for item 3259
INV-003260,2025-08-02,634.15,Vendor 61,Invoice description for item 3260
INV-003261,2025-02-07,2015.38,Vendor 37,Invoice description for item 3261
INV-003262,2025-01-01,3331.97,Vendor 67,Invoice description for item 3262
INV-003263,2025-03-29,4406.31,Vendor 39,Invoice description for item 3263
INV-003264,2025-03-22,4606.75,Vendor 63,Invoice description for item 3264
INV-003265,2025-05-04,3065.22,Vendor 67,Invoice description for item 3265
INV-003266,2025-08-26,2495.84,Vendor 30,Invoice description for item 3266
INV-003267,2024-10-22,1332.46,Vendor 38,Invoice description for item 3267
INV-003268,2025-07-20,2525.23,Vendor 28,Invoice description for item 3268
INV-003269,2024-10-20,312.82,Vendor 94,Invoice description for item 3269
INV-003270,2025-07-31,1392.50,Vendor 92,Invoice description for item 3270
INV-003271,2025-05-13,749.06,Vendor 6,Invoice description for item 3271
INV-003272,2025-09-30,1608.62,Vendor 48,Invoice description for item 3272
INV-003273,2025-03-24,4525.45,Vendor 42,Invoice description for item 3273
INV-003274,2024-11-12,4261.39,Vendor 98,Invoice description for item 3274
INV-003275,2025-03-04,1971.50,Vendor 78,Invoice description for item 3275
INV-003276,2024-12-30,3788.21,Vendor 28,Invoice description for item 3276
INV-003277,2025-05-30,1260.84,Vendor 66,Invoice description for item 3277
INV-003278,2025-06-13,511.65,Vendor 46,Invoice description for item 3278
INV-003279,2025-09-04,4285.54,Vendor 20,Invoice description for item 3279
INV-003280,2025-02-20,738.05,Vendor 93,Invoice description for item 3280
INV-003281,2025-04-07,2882.44,Vendor 87,Invoice description for item 3281
INV-003282,2025-05-22,1085.23,Vendor 39,Invoice description for item 3282
INV-003283,2025-06-05,3109.97,Vendor 20,Invoice description for item 3283
INV-003284,2024-10-31,141.56,Vendor 35,Invoice description for item 3284
INV-003285,2025-08-16,3392.87,Vendor 95,Invoice description for item 3285
INV-003286,2025-06-19,204.66,Vendor 92,Invoice description for item 3286
INV-003287,2025-08-02,3152.57,Vendor 47,Invoice description for item 3287
INV-003288,2025-06-10,4811.66,Vendor 79,Invoice description for item 3288
INV-003289,2024-10-28,4838.07,Vendor 43,Invoice description for item 3289
INV-003290,2025-05-21,1498.16,Vendor 72,Invoice description for item 3290
INV-003291,2025-02-21,3329.91,Vendor 47,Invoice description for item 3291
INV-003292,2025-03-02,4917.97,Vendor 55,Invoice description for item 3292
INV-003293,2025-05-12,85.11,Vendor 3,Invoice description for item 3293
INV-003294,2024-11-28,4916.87,Vendor 5,Invoice description for item 3294
INV-003295,2025-05-14,3223.10,Vendor 85,Invoice description for item 3295
INV-003296,2025-03-31,3583.05,Vendor 77,Invoice description for item 3296
INV-003297,2025-07-30,3912.66,Vendor 94,Invoice description for item 3297
INV-003298,2025-08-03,1524.31,Vendor 89,Invoice description for item 3298
INV-003299,2025-02-12,2892.50,Vendor 91,Invoice description for item 3299
INV-003300,2025-07-15,1961.21,Vendor 27,Invoice description for item 3300
INV-003301,2024-11-11,3741.94,Vendor 100,Invoice description for item 3301
INV-003302,2025-06-01,917.39,Vendor 38,Invoice description for item 3302
INV-003303,2025-01-06,3594.52,Vendor 45,Invoice description for item 3303
INV-003304,2025-05-27,1936.54,Vendor 76,Invoice description for item 3304
INV-003305,2025-07-19,4409.73,Vendor 26,Invoice description for item 3305
INV-003306,2025-03-29,4671.68,Vendor 38,Invoice description for item 3306
INV-003307,2024-10-29,4038.61,Vendor 29,Invoice description for item 3307
INV-003308,2025-01-08,1780.92,Vendor 42,Invoice description for item 3308
INV-003309,2024-10-10,4593.12,Vendor 27,Invoice description for item 3309
INV-003310,2025-08-07,1769.31,Vendor 88,Invoice description for item 3310
INV-003311,2025-09-06,1666.38,Vendor 51,Invoice description for item 3311
INV-003312,2025-05-19,3624.12,Vendor 32,Invoice description for item 3312
INV-003313,2025-06-19,2894.40,Vendor 42,Invoice description for item 3313
INV-003314,2025-04-07,4165.30,Vendor 49,Invoice description for item 3314
INV-003315,2025-09-17,3728.97,Vendor 2,Invoice description for item 3315
INV-003316,2024-10-27,625.49,Vendor 74,Invoice description for item 3316
INV-003317,2025-09-12,2234.58,Vendor 96,Invoice description for item 3317
INV-003318,2025-09-24,4832.98,Vendor 90,Invoice description for item 3318
INV-003319,2025-08-15,3309.50,Vendor 17,Invoice description for item 3319
INV-003320,2025-03-08,1542.00,Vendor 42,Invoice description for item 3320
INV-003321,2025-09-13,2988.80,Vendor 18,Invoice description for item 3321
INV-003322,2025-08-08,366.07,Vendor 22,Invoice description for item 3322
INV-003323,2024-11-26,4601.69,Vendor 63,Invoice description for item 3323
INV-003324,2025-05-07,3555.73,Vendor 22,Invoice description for item 3324
INV-003325,2025-04-20,2153.92,Vendor 37,Invoice description for item 3325
INV-003326,2025-03-24,3507.18,Vendor 49,Invoice description for item 3326
INV-003327,2025-03-19,2849.14,Vendor 65,Invoice description for item 3327
INV-003328,2025-09-06,1068.23,Vendor 36,Invoice description for item 3328
INV-003329,2025-09-20,3953.75,Vendor 84,Invoice description for item 3329
INV-003330,2025-01-23,153.73,Vendor 18,Invoice description for item 3330
INV-003331,2025-01-23,4574.18,Vendor 64,Invoice description for item 3331
INV-003332,2025-09-27,685.91,Vendor 40,Invoice description for item 3332
INV-003333,2025-05-24,331.04,Vendor 8,Invoice description for item 3333
INV-003334,2025-07-31,4497.10,Vendor 45,Invoice description for item 3334
INV-003335,2025-01-31,505.83,Vendor 55,Invoice description for item 3335
INV-003336,2025-04-12,4894.10,Vendor 11,Invoice description for item 3336
INV-003337,2024-11-21,4248.64,Vendor 63,Invoice description for item 3337
INV-003338,2025-02-19,2749.38,Vendor 16,Invoice description for item 3338
INV-003339,2024-10-12,4668.13,Vendor 27,Invoice description for item 3339
INV-003340,2025-05-02,4175.00,Vendor 13,Invoice description for item 3340
INV-003341,2025-06-18,1819.63,Vendor 16,Invoice description for item 3341
INV-003342,2024-12-13,155.28,Vendor 85,Invoice description for item 3342
INV-003343,2025-06-15,2207.44,Vendor 26,Invoice description for item 3343
INV-003344,2024-12-20,2941.22,Vendor 84,Invoice description for item 3344
INV-003345,2025-08-10,1257.46,Vendor 35,Invoice description for item 3345
INV-003346,2025-06-16,2910.80,Vendor 81,Invoice description for item 3346
INV-003347,2025-03-05,653.23,Vendor 17,Invoice description for item 3347
INV-003348,2024-10-21,1278.17,Vendor 42,Invoice description for item 3348
INV-003349,2024-10-29,3195.43,Vendor 14,Invoice description for item 3349
INV-003350,2025-02-03,3821.38,Vendor 7,Invoice description for item 3350
INV-003351,2024-11-19,3634.34,Vendor 78,Invoice description for item 3351
INV-003352,2025-03-18,823.62,Vendor 90,Invoice description for item 3352
INV-003353,2025-03-20,3946.90,Vendor 66,Invoice description for item 3353
INV-003354,2024-12-07,3727.88,Vendor 74,Invoice description for item 3354
INV-003355,2025-04-04,3987.04,Vendor 91,Invoice description for item 3355
INV-003356,2025-07-27,2007.50,Vendor 72,Invoice description for item 3356
INV-003357,2024-11-11,795.76,Vendor 27,Invoice description for item 3357
INV-003358,2025-02-04,778.33,Vendor 87,Invoice description for item 3358
INV-003359,2025-08-15,1198.83,Vendor 6,Invoice description for item 3359
INV-003360,2025-09-04,3354.93,Vendor 69,Invoice description for item 3360
INV-003361,2025-10-08,4225.00,Vendor 29,Invoice description for item 3361
INV-003362,2024-10-28,4019.88,Vendor 37,Invoice description for item 3362
INV-003363,2025-03-11,267.96,Vendor 99,Invoice description for item 3363
INV-003364,2025-03-30,247.60,Vendor 68,Invoice description for item 3364
INV-003365,2025-06-21,4877.47,Vendor 23,Invoice description for item 3365
INV-003366,2024-10-13,379.70,Vendor 58,Invoice description for item 3366
INV-003367,2025-05-12,405.57,Vendor 62,Invoice description for item 3367
INV-003368,2025-04-05,2930.29,Vendor 97,Invoice description for item 3368
INV-003369,2024-11-26,1005.33,Vendor 15,Invoice description for item 3369
INV-003370,2025-09-06,891.52,Vendor 65,Invoice description for item 3370
INV-003371,2025-06-05,2070.75,Vendor 69,Invoice description for item 3371
INV-003372,2024-12-25,4684.32,Vendor 68,Invoice description for item 3372
INV-003373,2025-09-30,3716.67,Vendor 53,Invoice description for item 3373
INV-003374,2025-03-08,722.58,Vendor 94,Invoice description for item 3374
INV-003375,2025-05-04,3026.81,Vendor 100,Invoice description for item 3375
INV-003376,2025-08-09,469.41,Vendor 47,Invoice description for item 3376
INV-003377,2024-10-14,4991.97,Vendor 44,Invoice description for item 3377
INV-003378,2025-01-25,343.95,Vendor 69,Invoice description for item 3378
INV-003379,2025-04-13,3794.15,Vendor 83,Invoice description for item 3379
INV-003380,2024-12-15,4573.41,Vendor 30,Invoice description for item 3380
INV-003381,2025-02-13,3680.19,Vendor 70,Invoice description for item 3381
INV-003382,2025-05-07,2815.23,Vendor 36,Invoice description for item 3382
INV-003383,2025-05-30,1199.64,Vendor 37,Invoice description for item 3383
INV-003384,2025-08-15,916.27,Vendor 43,Invoice description for item 3384
INV-003385,2024-12-07,4885.22,Vendor 44,Invoice description for item 3385
INV-003386,2025-05-15,928.46,Vendor 12,Invoice description for item 3386
INV-003387,2024-10-13,3769.09,Vendor 30,Invoice description for item 3387
INV-003388,2024-10-27,1903.05,Vendor 52,Invoice description for item 3388
INV-003389,2024-11-14,2263.29,Vendor 43,Invoice description for item 3389
INV-003390,2025-03-29,4026.35,Vendor 79,Invoice description for item 3390
INV-003391,2025-09-13,1341.98,Vendor 69,Invoice description for item 3391
INV-003392,2025-04-12,2580.83,Vendor 38,Invoice description for item 3392
INV-003393,2024-10-28,4029.05,Vendor 9,Invoice description for item 3393
INV-003394,2025-07-04,4107.51,Vendor 34,Invoice description for item 3394
INV-003395,2025-01-14,2559.56,Vendor 22,Invoice description for item 3395
INV-003396,2025-02-03,4747.89,Vendor 43,Invoice description for item 3396
INV-003397,2024-11-02,1486.53,Vendor 38,Invoice description for item 3397
INV-003398,2025-08-14,4436.26,Vendor 59,Invoice description for item 3398
INV-003399,2025-05-27,4034.49,Vendor 73,Invoice description for item 3399
INV-003400,2025-07-10,413.43,Vendor 18,Invoice description for item 3400
INV-003401,2024-12-06,957.09,Vendor 12,Invoice description for item 3401
INV-003402,2024-12-02,4799.29,Vendor 92,Invoice description for item 3402
INV-003403,2024-10-27,2209.28,Vendor 71,Invoice description for item 3403
INV-003404,2024-12-20,4742.24,Vendor 41,Invoice description for item 3404
INV-003405,2024-11-20,1179.92,Vendor 26,Invoice description for item 3405
INV-003406,2024-12-08,704.81,Vendor 45,Invoice description for item 3406
INV-003407,2025-02-19,4262.64,Vendor 7,Invoice description for item 3407
INV-003408,2024-12-28,3589.58,Vendor 5,Invoice description for item 3408
INV-003409,2025-07-22,2762.22,Vendor 1,Invoice description for item 3409
INV-003410,2024-11-24,2901.12,Vendor 1,Invoice description for item 3410
INV-003411,2025-05-30,4777.78,Vendor 11,Invoice description for item 3411
INV-003412,2025-06-12,1805.36,Vendor 12,Invoice description for item 3412
INV-003413,2025-06-17,4398.83,Vendor 62,Invoice description for item 3413
INV-003414,2025-06-19,4868.44,Vendor 47,Invoice description for item 3414
INV-003415,2025-02-10,4581.41,Vendor 55,Invoice description for item 3415
INV-003416,2025-06-21,2131.48,Vendor 31,Invoice description for item 3416
INV-003417,2025-06-19,819.22,Vendor 38,Invoice description for item 3417
INV-003418,2025-05-27,4698.40,Vendor 39,Invoice description for item 3418
INV-003419,2025-09-09,710.24,Vendor 69,Invoice description for item 3419
INV-003420,2025-01-30,4216.06,Vendor 88,Invoice description for item 3420
INV-003421,2025-03-04,83.98,Vendor 41,Invoice description for item 3421
INV-003422,2025-08-29,2635.06,Vendor 29,Invoice description for item 3422
INV-003423,2025-01-06,3504.42,Vendor 59,Invoice description for item 3423
INV-003424,2025-01-02,4789.45,Vendor 62,Invoice description for item 3424
INV-003425,2025-08-02,194.66,Vendor 97,Invoice description for item 3425
INV-003426,2025-08-04,2872.35,Vendor 55,Invoice description for item 3426
INV-003427,2024-12-24,724.96,Vendor 34,Invoice description for item 3427
INV-003428,2025-07-18,2860.60,Vendor 66,Invoice description for item 3428
INV-003429,2025-02-28,1479.04,Vendor 21,Invoice description for item 3429
INV-003430,2025-05-05,1980.32,Vendor 58,Invoice description for item 3430
INV-003431,2025-07-24,4325.64,Vendor 81,Invoice description for item 3431
INV-003432,2025-07-04,4042.14,Vendor 48,Invoice description for item 3432
INV-003433,2024-12-14,2541.43,Vendor 66,Invoice description for item 3433
INV-003434,2025-07-06,4259.93,Vendor 25,Invoice description for item 3434
INV-003435,2025-08-12,825.11,Vendor 63,Invoice description for item 3435
INV-003436,2024-12-14,1632.49,Vendor 94,Invoice description for item 3436
INV-003437,2025-04-20,4807.12,Vendor 97,Invoice description for item 3437
INV-003438,2025-07-12,4909.76,Vendor 32,Invoice description for item 3438
INV-003439,2025-04-21,4808.76,Vendor 45,Invoice description for item 3439
INV-003440,2025-01-27,4183.15,Vendor 44,Invoice description for item 3440
INV-003441,2025-01-31,3645.62,Vendor 57,Invoice description for item 3441
INV-003442,2024-12-20,634.16,Vendor 32,Invoice description for item 3442
INV-003443,2025-03-22,1403.42,Vendor 20,Invoice description for item 3443
INV-003444,2025-07-09,3316.95,Vendor 47,Invoice description for item 3444
INV-003445,2025-01-18,3370.22,Vendor 77,Invoice description for item 3445
INV-003446,2024-10-23,2569.80,Vendor 23,Invoice description for item 3446
INV-003447,2025-06-23,4879.16,Vendor 79,Invoice description for item 3447
INV-003448,2025-03-24,1434.90,Vendor 72,Invoice description for item 3448
INV-003449,2025-03-23,3257.88,Vendor 57,Invoice description for item 3449
INV-003450,2025-01-06,2578.58,Vendor 30,Invoice description for item 3450
INV-003451,2025-02-28,799.48,Vendor 39,Invoice description for item 3451
INV-003452,2025-02-23,2424.27,Vendor 14,Invoice description for item 3452
INV-003453,2025-07-06,664.84,Vendor 31,Invoice description for item 3453
INV-003454,2025-02-03,837.91,Vendor 100,Invoice description for item 3454
INV-003455,2025-03-21,2028.13,Vendor 55,Invoice description for item 3455
INV-003456,2024-11-15,287.36,Vendor 11,Invoice description for item 3456
INV-003457,2024-11-09,2563.72,Vendor 75,Invoice description for item 3457
INV-003458,2025-03-01,3300.16,Vendor 26,Invoice description for item 3458
INV-003459,2025-04-20,916.99,Vendor 49,Invoice description for item 3459
INV-003460,2025-07-02,3374.40,Vendor 18,Invoice description for item 3460
INV-003461,2025-02-17,4635.08,Vendor 7,Invoice description for item 3461
INV-003462,2025-04-19,3329.07,Vendor 8,Invoice description for item 3462
INV-003463,2024-11-06,593.56,Vendor 56,Invoice description for item 3463
INV-003464,2025-01-04,2738.82,Vendor 64,Invoice description for item 3464
INV-003465,2024-11-30,2172.49,Vendor 22,Invoice description for item 3465
INV-003466,2025-04-17,3679.47,Vendor 68,Invoice description for item 3466
INV-003467,2024-10-13,2508.59,Vendor 61,Invoice description for item 3467
INV-003468,2024-12-09,1062.08,Vendor 32,Invoice description for item 3468
INV-003469,2025-08-13,1343.55,Vendor 18,Invoice description for item 3469
INV-003470,2024-10-24,645.26,Vendor 53,Invoice description for item 3470
INV-003471,2025-01-09,807.55,Vendor 35,Invoice description for item 3471
INV-003472,2024-11-21,2985.39,Vendor 52,Invoice description for item 3472
INV-003473,2024-10-18,1319.74,Vendor 31,Invoice description for item 3473
INV-003474,2025-02-15,155.61,Vendor 40,Invoice description for item 3474
INV-003475,2025-05-18,2009.23,Vendor 30,Invoice description for item 3475
INV-003476,2025-06-27,4488.48,Vendor 77,Invoice description for item 3476
INV-003477,2025-02-16,1634.42,Vendor 58,Invoice description for item 3477
INV-003478,2025-09-25,2023.99,Vendor 27,Invoice description for item 3478
INV-003479,2025-05-23,2514.25,Vendor 8,Invoice description for item 3479
